H [m];qc [MPa];fs [MPa];u2 [MPa];Incl. [Deg];t [s];v [cm/s];Rf [%];Uo [MPa];qt [MPa];ft [MPa];sigmaVo [MPa];sigma'Vo [MPa];Qt [];Bq [];Rf(qc) [%];Rfd [%];soil [];UW [kN/m3]
0.47;8.152;0.22;-0.0042;5.1;64.630;2.041;2.733;0.000;8.152;0.223;0.009;0.000;0.000;0.0000;2.733;3.209;1;18.00
0.48;7.237;0.23;-0.0041;5.1;65.130;2.000;3.117;0.000;7.237;0.226;0.009;0.000;0.000;0.0000;3.117;4.211;1;18.00
0.49;6.435;0.22;-0.0037;5.1;65.630;2.000;3.447;0.000;6.435;0.222;0.009;0.000;0.000;0.0000;3.447;4.258;1;18.00
0.50;5.770;0.21;-0.0031;5.1;66.130;2.000;3.666;0.000;5.770;0.212;0.009;0.000;0.000;0.0000;3.666;4.097;1;18.00
0.51;5.250;0.20;-0.0025;5.1;66.630;2.000;3.722;0.000;5.250;0.195;0.010;0.000;0.000;0.0000;3.722;4.091;1;18.00
0.52;4.868;0.17;-0.0018;5.1;67.180;1.818;3.591;0.000;4.868;0.175;0.010;0.000;0.000;0.0000;3.591;3.746;1;18.00
0.53;4.607;0.15;-0.0013;5.1;67.750;1.754;3.289;0.000;4.607;0.152;0.010;0.000;0.000;0.0000;3.289;3.418;1;18.00
0.54;4.444;0.13;-0.0009;5.1;68.260;1.961;2.866;0.000;4.444;0.127;0.010;0.000;0.000;0.0000;2.866;2.340;1;18.00
0.55;4.356;0.10;-0.0006;5.1;68.770;1.961;2.385;0.000;4.356;0.104;0.010;0.000;0.000;0.0000;2.385;2.011;1;18.00
0.56;4.322;0.08;-0.0005;5.1;69.260;2.041;1.908;0.000;4.322;0.082;0.010;0.000;0.000;0.0000;1.908;1.697;1;18.00
0.57;4.321;0.06;-0.0004;5.1;69.760;2.000;1.482;0.000;4.321;0.064;0.011;0.000;0.000;0.0000;1.482;1.134;1;18.50
0.58;4.335;0.05;-0.0003;5.1;70.250;2.041;1.139;0.000;4.335;0.049;0.011;0.000;0.000;0.0000;1.139;0.609;1;18.50
0.59;4.344;0.04;-0.0003;5.1;70.750;2.000;0.894;0.000;4.344;0.039;0.011;0.000;0.000;0.0000;0.894;0.226;1;18.50
0.60;4.328;0.03;-0.0003;5.1;71.250;2.000;0.755;0.000;4.328;0.033;0.011;0.000;0.000;0.0000;0.755;0.185;1;18.50
0.61;4.276;0.03;-0.0002;5.1;71.780;1.887;0.722;0.000;4.276;0.031;0.011;0.000;0.000;0.0000;0.722;0.000;1;18.50
0.62;4.179;0.03;-0.0002;5.1;72.310;1.887;0.791;0.000;4.179;0.033;0.012;0.000;0.000;0.0000;0.791;0.000;1;18.50
0.63;4.043;0.04;-0.0001;5.1;72.810;2.000;0.951;0.000;4.043;0.038;0.012;0.000;0.000;0.0000;0.951;0.801;1;18.50
0.64;3.883;0.05;-0.0001;5.1;73.320;1.961;1.191;0.000;3.883;0.046;0.012;0.000;0.000;0.0000;1.191;1.468;1;18.50
0.65;3.723;0.06;-0.0001;5.2;73.820;2.000;1.486;0.000;3.723;0.055;0.012;0.000;0.000;0.0000;1.486;0.886;1;18.50
0.66;3.594;0.06;-0.0000;5.2;74.310;2.041;1.799;0.000;3.594;0.065;0.012;0.000;0.000;0.0000;1.799;2.218;8;18.00
0.67;3.523;0.07;0.0000;5.2;74.810;2.000;2.079;0.000;3.523;0.073;0.012;0.000;0.000;0.0000;2.079;2.485;8;18.00
0.68;3.537;0.08;0.0001;5.1;75.300;2.041;2.275;0.000;3.537;0.080;0.013;0.000;0.000;0.0000;2.275;2.841;8;18.00
0.69;3.655;0.09;0.0001;5.2;75.810;1.961;2.352;0.000;3.655;0.086;0.013;0.000;0.000;0.0000;2.352;2.685;8;18.00
0.70;3.888;0.09;0.0001;5.2;76.320;1.961;2.303;0.000;3.888;0.090;0.013;0.000;0.000;0.0000;2.303;2.301;8;18.00
0.71;4.239;0.09;0.0001;5.2;76.840;1.923;2.154;0.000;4.239;0.091;0.013;0.000;0.000;0.0000;2.154;2.287;8;18.00
0.72;4.704;0.09;0.0001;5.2;77.400;1.786;1.942;0.000;4.704;0.091;0.013;0.000;0.000;0.0000;1.942;2.165;8;18.00
0.73;5.270;0.09;0.0001;5.2;77.940;1.852;1.707;0.000;5.270;0.090;0.014;0.000;0.000;0.0000;1.707;1.805;8;18.50
0.74;5.917;0.09;0.0001;5.2;78.460;1.923;1.475;0.000;5.917;0.087;0.014;0.000;0.000;0.0000;1.475;1.477;8;18.50
0.75;6.617;0.08;0.0001;5.2;78.990;1.887;1.261;0.000;6.617;0.083;0.014;0.000;0.000;0.0000;1.261;1.425;8;18.50
0.76;7.335;0.08;0.0001;5.2;79.480;2.041;1.074;0.000;7.335;0.079;0.014;0.000;0.000;0.0000;1.074;1.048;8;19.00
0.77;8.034;0.07;0.0001;5.2;79.990;1.961;0.916;0.000;8.034;0.074;0.014;0.000;0.000;0.0000;0.916;0.991;8;19.00
0.78;8.678;0.07;0.0001;5.2;80.520;1.887;0.786;0.000;8.678;0.068;0.015;0.000;0.000;0.0000;0.786;0.834;8;19.00
0.79;9.239;0.06;0.0001;5.2;81.050;1.887;0.686;0.000;9.239;0.063;0.015;0.000;0.000;0.0000;0.686;0.828;8;19.00
0.80;9.698;0.06;0.0001;5.2;81.540;2.041;0.614;0.000;9.698;0.060;0.015;0.000;0.000;0.0000;0.614;0.306;8;19.50
0.81;10.049;0.06;0.0001;5.2;82.040;2.000;0.569;0.000;10.049;0.057;0.015;0.000;0.000;0.0000;0.569;0.359;8;19.50
0.82;10.298;0.06;0.0001;5.2;82.570;1.887;0.549;0.000;10.298;0.057;0.015;0.000;0.000;0.0000;0.549;0.422;8;19.50
0.83;10.458;0.06;0.0001;5.2;83.110;1.852;0.553;0.000;10.458;0.058;0.015;0.000;0.000;0.0000;0.553;0.472;8;19.50
0.84;10.548;0.06;0.0002;5.2;83.600;2.041;0.576;0.000;10.548;0.061;0.016;0.000;0.000;0.0000;0.576;0.515;8;19.50
0.85;10.587;0.07;0.0002;5.2;84.100;2.000;0.614;0.000;10.587;0.065;0.016;0.000;0.000;0.0000;0.614;0.589;8;19.50
0.86;10.592;0.07;0.0002;5.2;84.600;2.000;0.661;0.000;10.592;0.070;0.016;0.000;0.000;0.0000;0.661;0.647;8;19.50
0.87;10.577;0.08;0.0002;5.2;85.110;1.961;0.712;0.000;10.577;0.075;0.016;0.000;0.000;0.0000;0.712;0.739;8;19.00
0.88;10.550;0.08;0.0002;5.2;85.650;1.852;0.762;0.000;10.550;0.080;0.016;0.000;0.000;0.0000;0.762;0.821;8;19.00
0.89;10.519;0.08;0.0002;5.2;86.180;1.887;0.807;0.000;10.519;0.085;0.017;0.000;0.000;0.0000;0.807;0.874;8;19.00
0.90;10.486;0.09;0.0002;5.2;86.670;2.041;0.844;0.000;10.486;0.088;0.017;0.000;0.000;0.0000;0.844;0.912;8;19.00
0.91;10.453;0.09;0.0002;5.2;87.170;2.000;0.873;0.000;10.453;0.091;0.017;0.000;0.000;0.0000;0.873;0.918;8;19.00
0.92;10.419;0.09;0.0002;5.2;87.780;1.639;0.894;0.000;10.419;0.093;0.017;0.000;0.000;0.0000;0.894;0.932;8;19.00
0.93;10.381;0.09;0.0002;5.2;88.350;1.754;0.909;0.000;10.381;0.094;0.017;0.000;0.000;0.0000;0.909;0.934;8;19.00
0.94;10.339;0.10;0.0002;5.2;88.850;2.000;0.920;0.000;10.339;0.095;0.018;0.000;0.000;0.0000;0.920;0.941;8;19.00
0.95;10.292;0.10;0.0002;5.2;89.340;2.041;0.927;0.000;10.292;0.095;0.018;0.000;0.000;0.0000;0.927;0.914;8;19.00
0.96;10.239;0.10;0.0002;5.2;89.840;2.000;0.932;0.000;10.239;0.095;0.018;0.000;0.000;0.0000;0.932;0.922;8;19.00
0.97;10.181;0.10;0.0002;5.2;90.330;2.041;0.936;0.000;10.181;0.095;0.018;0.000;0.000;0.0000;0.936;0.933;8;19.00
0.98;10.120;0.10;0.0002;5.2;90.850;1.923;0.939;0.000;10.120;0.095;0.018;0.000;0.000;0.0000;0.939;0.948;8;19.00
0.99;10.058;0.09;0.0002;5.2;91.390;1.852;0.942;0.000;10.058;0.095;0.019;0.000;0.000;0.0000;0.942;0.958;8;19.00
1.00;9.998;0.09;0.0002;5.2;91.900;1.961;0.943;0.000;9.998;0.094;0.019;0.000;0.000;0.0000;0.943;0.959;8;19.00
1.01;9.941;0.09;0.0002;5.2;92.390;2.041;0.944;0.000;9.941;0.094;0.019;0.000;0.000;0.0000;0.944;0.954;8;19.00
1.02;9.888;0.09;0.0002;5.2;92.880;2.041;0.944;0.000;9.888;0.093;0.019;0.000;0.000;0.0000;0.944;0.946;8;19.00
1.03;9.840;0.09;0.0003;5.2;93.400;1.923;0.944;0.000;9.840;0.093;0.019;0.000;0.000;0.0000;0.944;0.923;8;19.00
1.04;9.798;0.09;0.0003;5.2;93.920;1.923;0.944;0.000;9.798;0.092;0.019;0.000;0.000;0.0000;0.944;0.925;8;19.00
1.05;9.759;0.09;0.0003;5.2;94.420;2.000;0.944;0.000;9.759;0.092;0.020;0.000;0.000;0.0000;0.944;0.929;8;19.00
1.06;9.725;0.09;0.0003;5.2;94.920;2.000;0.945;0.000;9.725;0.092;0.020;0.000;0.000;0.0000;0.945;0.933;8;19.00
1.07;9.692;0.09;0.0003;5.2;95.420;2.000;0.946;0.000;9.692;0.092;0.020;0.000;0.000;0.0000;0.946;0.966;8;19.00
1.08;9.660;0.09;0.0004;5.2;95.910;2.041;0.948;0.000;9.660;0.092;0.020;0.000;0.000;0.0000;0.948;0.952;8;19.00
1.09;9.627;0.09;0.0004;5.2;96.400;2.041;0.950;0.000;9.627;0.091;0.020;0.000;0.000;0.0000;0.950;0.952;8;19.00
1.10;9.590;0.09;0.0004;5.2;96.920;1.923;0.951;0.000;9.590;0.091;0.021;0.000;0.000;0.0000;0.951;0.953;8;19.00
1.11;9.549;0.09;0.0004;5.2;97.450;1.887;0.952;0.000;9.549;0.091;0.021;0.000;0.000;0.0000;0.952;0.961;8;19.00
1.12;9.500;0.09;0.0004;5.2;97.970;1.923;0.952;0.000;9.500;0.090;0.021;0.000;0.000;0.0000;0.952;0.961;8;19.00
1.13;9.442;0.09;0.0005;5.2;98.460;2.041;0.952;0.000;9.442;0.090;0.021;0.000;0.000;0.0000;0.952;0.956;8;19.00
1.14;9.374;0.09;0.0005;5.2;98.960;2.000;0.952;0.000;9.374;0.089;0.021;0.000;0.000;0.0000;0.952;0.961;8;19.00
1.15;9.295;0.09;0.0005;5.2;99.450;2.041;0.952;0.000;9.295;0.089;0.022;0.000;0.000;0.0000;0.952;0.958;8;19.00
1.16;9.205;0.09;0.0005;5.2;99.950;2.000;0.953;0.000;9.205;0.088;0.022;0.000;0.000;0.0000;0.953;0.957;8;19.00
1.17;9.104;0.09;0.0005;5.2;100.480;1.887;0.954;0.000;9.104;0.087;0.022;0.000;0.000;0.0000;0.954;0.954;8;19.00
1.18;8.994;0.09;0.0005;5.2;101.000;1.923;0.955;0.000;8.994;0.086;0.022;0.000;0.000;0.0000;0.955;0.955;8;19.00
1.19;8.874;0.09;0.0005;5.2;101.490;2.041;0.958;0.000;8.874;0.085;0.022;0.000;0.000;0.0000;0.958;0.955;8;19.00
1.20;8.747;0.08;0.0005;5.2;101.980;2.041;0.962;0.000;8.747;0.084;0.023;0.000;0.000;0.0000;0.962;0.958;8;19.00
1.21;8.614;0.08;0.0006;5.2;102.540;1.786;0.967;0.000;8.614;0.083;0.023;0.000;0.000;0.0000;0.967;0.960;8;19.00
1.22;8.477;0.08;0.0006;5.2;103.120;1.724;0.973;0.000;8.477;0.082;0.023;0.000;0.000;0.0000;0.973;0.970;8;19.00
1.23;8.337;0.08;0.0006;5.2;103.650;1.887;0.980;0.000;8.337;0.082;0.023;0.000;0.000;0.0000;0.980;0.979;8;19.00
1.24;8.194;0.08;0.0006;5.2;104.160;1.961;0.988;0.000;8.194;0.081;0.023;0.000;0.000;0.0000;0.988;0.990;8;19.00
1.25;8.048;0.08;0.0007;5.2;104.650;2.041;0.997;0.000;8.048;0.080;0.023;0.000;0.000;0.0000;0.997;0.993;8;19.00
1.26;7.898;0.08;0.0007;5.2;105.140;2.041;1.007;0.000;7.898;0.080;0.024;0.000;0.000;0.0000;1.007;1.006;8;19.00
1.27;7.744;0.08;0.0007;5.2;105.640;2.000;1.018;0.000;7.744;0.079;0.024;0.000;0.000;0.0000;1.018;1.016;8;19.00
1.28;7.584;0.08;0.0008;5.2;106.140;2.000;1.029;0.000;7.584;0.078;0.024;0.000;0.000;0.0000;1.029;1.038;8;19.00
1.29;7.419;0.08;0.0009;5.2;106.670;1.887;1.042;0.000;7.419;0.077;0.024;0.000;0.000;0.0000;1.042;1.045;8;19.00
1.30;7.251;0.08;0.0009;5.2;107.200;1.887;1.055;0.000;7.251;0.076;0.024;0.000;0.000;0.0000;1.055;1.051;8;19.00
1.31;7.083;0.08;0.0010;5.2;107.680;2.083;1.067;0.000;7.083;0.076;0.025;0.000;0.000;0.0000;1.067;1.072;8;19.00
1.32;6.921;0.07;0.0011;5.2;108.180;2.000;1.077;0.000;6.921;0.075;0.025;0.000;0.000;0.0000;1.077;1.066;8;19.00
1.33;6.768;0.07;0.0012;5.2;110.910;0.366;1.085;0.000;6.768;0.073;0.025;0.000;0.000;0.0000;1.085;1.220;8;19.00
1.34;6.628;0.07;0.0013;5.2;111.690;1.282;1.090;0.000;6.628;0.072;0.025;0.000;0.000;0.0000;1.090;1.026;8;19.00
1.35;6.502;0.07;0.0014;5.2;112.190;2.000;1.093;0.000;6.502;0.071;0.025;0.000;0.000;0.0000;1.093;1.044;8;19.00
1.36;6.389;0.07;0.0014;5.2;112.650;2.174;1.095;0.000;6.389;0.070;0.026;0.000;0.000;0.0000;1.095;1.067;8;19.00
1.37;6.285;0.07;0.0015;5.2;113.080;2.326;1.096;0.000;6.285;0.069;0.026;0.000;0.000;0.0000;1.096;1.087;7;18.50
1.38;6.187;0.07;0.0015;5.2;113.510;2.326;1.098;0.000;6.187;0.068;0.026;0.000;0.000;0.0000;1.098;1.111;7;18.50
1.39;6.091;0.07;0.0015;5.2;113.940;2.326;1.100;0.000;6.091;0.067;0.026;0.000;0.000;0.0000;1.100;1.109;7;18.50
1.40;5.994;0.07;0.0015;5.2;114.360;2.381;1.103;0.000;5.994;0.066;0.026;0.000;0.000;0.0000;1.103;1.110;7;18.50
1.41;5.895;0.07;0.0015;5.2;114.780;2.381;1.106;0.000;5.895;0.065;0.026;0.000;0.000;0.0000;1.106;1.113;7;18.50
1.42;5.792;0.06;0.0015;5.2;115.200;2.381;1.109;0.000;5.792;0.064;0.027;0.000;0.000;0.0000;1.109;1.117;7;18.50
1.43;5.687;0.06;0.0015;5.2;115.620;2.381;1.113;0.000;5.687;0.063;0.027;0.000;0.000;0.0000;1.113;1.116;7;18.50
1.44;5.580;0.06;0.0015;5.2;116.040;2.381;1.116;0.000;5.580;0.062;0.027;0.000;0.000;0.0000;1.116;1.111;7;18.50
1.45;5.470;0.06;0.0015;5.2;116.440;2.500;1.120;0.000;5.470;0.061;0.027;0.000;0.000;0.0000;1.120;1.120;7;18.50
1.46;5.360;0.06;0.0015;5.2;116.840;2.500;1.125;0.000;5.360;0.060;0.027;0.000;0.000;0.0000;1.125;1.115;7;18.50
1.47;5.249;0.06;0.0015;5.2;117.250;2.439;1.130;0.000;5.249;0.059;0.028;0.000;0.000;0.0000;1.130;1.121;7;18.50
1.48;5.137;0.06;0.0015;5.2;117.670;2.381;1.136;0.000;5.137;0.058;0.028;0.000;0.000;0.0000;1.136;1.133;7;18.50
1.49;5.026;0.06;0.0015;5.2;118.090;2.381;1.143;0.000;5.026;0.057;0.028;0.000;0.000;0.0000;1.143;1.145;7;18.50
1.50;4.915;0.06;0.0015;5.2;118.480;2.564;1.150;0.000;4.915;0.057;0.028;0.000;0.000;0.0000;1.150;1.152;7;18.50
1.51;4.805;0.06;0.0015;5.2;118.880;2.500;1.158;0.000;4.805;0.056;0.028;0.000;0.000;0.0000;1.158;1.164;7;18.50
1.52;4.697;0.05;0.0015;5.2;119.300;2.381;1.166;0.000;4.697;0.055;0.029;0.000;0.000;0.0000;1.166;1.170;7;18.50
1.53;4.592;0.05;0.0015;5.2;119.700;2.500;1.173;0.000;4.592;0.054;0.029;0.000;0.000;0.0000;1.173;1.165;7;18.50
1.54;4.491;0.05;0.0015;5.2;120.120;2.381;1.180;0.000;4.491;0.053;0.029;0.000;0.000;0.0000;1.180;1.175;7;18.50
1.55;4.395;0.05;0.0015;5.2;120.570;2.222;1.187;0.000;4.395;0.052;0.029;0.000;0.000;0.0000;1.187;1.180;7;18.50
1.56;4.306;0.05;0.0015;5.2;121.020;2.222;1.192;0.000;4.306;0.051;0.029;0.000;0.000;0.0000;1.192;1.188;7;18.50
1.57;4.224;0.05;0.0015;5.2;121.480;2.174;1.197;0.000;4.224;0.051;0.029;0.000;0.000;0.0000;1.197;1.195;7;18.50
1.58;4.150;0.05;0.0015;5.2;121.880;2.500;1.199;0.000;4.150;0.050;0.030;0.000;0.000;0.0000;1.199;1.199;7;18.50
1.59;4.087;0.05;0.0015;5.2;122.300;2.381;1.199;0.000;4.087;0.049;0.030;0.000;0.000;0.0000;1.199;1.199;7;18.50
1.60;4.035;0.05;0.0015;5.2;122.720;2.381;1.196;0.000;4.035;0.048;0.030;0.000;0.000;0.0000;1.196;1.196;7;18.50
1.61;3.994;0.05;0.0015;5.2;123.130;2.439;1.189;0.000;3.994;0.048;0.030;0.000;0.000;0.0000;1.189;1.189;7;18.50
1.62;3.966;0.05;0.0015;5.3;123.530;2.500;1.179;0.000;3.966;0.047;0.030;0.000;0.000;0.0000;1.179;1.177;7;18.50
1.63;3.950;0.05;0.0015;5.2;123.930;2.500;1.166;0.000;3.950;0.046;0.031;0.000;0.000;0.0000;1.166;1.169;7;18.50
1.64;3.947;0.05;0.0015;5.3;124.320;2.564;1.151;0.000;3.947;0.045;0.031;0.000;0.000;0.0000;1.151;1.142;7;18.50
1.65;3.956;0.04;0.0015;5.2;124.740;2.381;1.133;0.000;3.956;0.045;0.031;0.000;0.000;0.0000;1.133;1.118;7;18.50
1.66;3.976;0.04;0.0015;5.3;125.160;2.381;1.114;0.000;3.976;0.044;0.031;0.000;0.000;0.0000;1.114;1.097;7;18.50
1.67;4.007;0.04;0.0016;5.2;125.560;2.500;1.094;0.000;4.007;0.044;0.031;0.000;0.000;0.0000;1.094;1.087;7;18.50
1.68;4.049;0.04;0.0016;5.3;125.970;2.439;1.076;0.000;4.049;0.044;0.031;0.000;0.000;0.0000;1.076;1.060;7;18.50
1.69;4.099;0.04;0.0016;5.2;126.390;2.381;1.059;0.000;4.099;0.043;0.032;0.000;0.000;0.0000;1.059;1.031;7;18.50
1.70;4.156;0.04;0.0016;5.2;126.790;2.500;1.044;0.000;4.156;0.043;0.032;0.000;0.000;0.0000;1.044;1.022;7;18.50
1.71;4.220;0.04;0.0016;5.3;127.200;2.439;1.031;0.000;4.220;0.043;0.032;0.000;0.000;0.0000;1.031;1.010;7;18.50
1.72;4.288;0.04;0.0016;5.2;127.620;2.381;1.020;0.000;4.288;0.044;0.032;0.000;0.000;0.0000;1.020;1.004;7;18.50
1.73;4.359;0.04;0.0016;5.3;128.030;2.439;1.012;0.000;4.359;0.044;0.032;0.000;0.000;0.0000;1.012;0.998;7;18.50
1.74;4.432;0.04;0.0016;5.2;128.420;2.564;1.006;0.000;4.432;0.045;0.033;0.000;0.000;0.0000;1.006;1.004;7;18.50
1.75;4.504;0.05;0.0017;5.3;128.840;2.381;1.002;0.000;4.504;0.045;0.033;0.000;0.000;0.0000;1.002;0.998;7;18.50
1.76;4.576;0.05;0.0017;5.2;129.250;2.439;0.999;0.000;4.576;0.046;0.033;0.000;0.000;0.0000;0.999;0.998;7;18.50
1.77;4.644;0.05;0.0017;5.3;129.670;2.381;0.997;0.000;4.644;0.046;0.033;0.000;0.000;0.0000;0.997;1.004;7;18.50
1.78;4.709;0.05;0.0016;5.2;130.080;2.439;0.997;0.000;4.709;0.047;0.033;0.000;0.000;0.0000;0.997;0.994;7;18.50
1.79;4.769;0.05;0.0016;5.3;130.490;2.439;0.997;0.000;4.769;0.048;0.034;0.000;0.000;0.0000;0.997;0.997;7;18.50
